SeniorCitizen,Partner,Dependents,PhoneService,MultipleLines,Contract,PaperlessBilling,MonthlyCharges,TotalCharges,Add-ons,tenureBins,InternetServices,gender_Female,gender_Male,PaymentMethod_Bank_transfer_(automatic),PaymentMethod_Credit_card_(automatic),PaymentMethod_Electronic_check,PaymentMethod_Mailed_check
0,1,0,1,1,2,1,0.6781094527363184,0.6976499170965366,5,2,1,1,0,1,0,0,0
0,0,0,1,0,1,0,0.01791044776119402,0.07809045689019899,0,1,0,1,0,0,0,0,1
0,1,1,1,0,0,1,0.7114427860696517,0.07009948415622698,3,0,2,0,1,0,0,1,0
0,1,0,1,1,1,1,0.5203980099502488,0.3938490235814297,3,1,1,0,1,0,1,0,0
0,1,1,1,0,0,0,0.6248756218905472,0.5913031963890937,2,2,2,0,1,0,0,1,0
1,0,0,1,0,1,1,0.726865671641791,0.4751232037582905,3,1,2,1,0,1,0,0,0
0,1,0,1,0,0,1,0.6751243781094527,0.4089501197494474,3,1,2,0,1,0,1,0,0
0,1,0,0,0,1,1,0.3786069651741293,0.3201685703758291,4,2,1,1,0,0,1,0,0
1,0,1,1,0,0,1,0.31741293532338305,0.005774456521739131,1,0,1,0,1,0,0,0,1
1,1,1,1,1,0,1,0.8527363184079603,0.34137803979366255,3,1,2,0,1,0,0,1,0
1,0,0,1,0,0,1,0.5587064676616916,0.12369887619749448,1,0,2,0,1,0,0,1,0
0,1,1,1,0,2,0,0.026368159203980085,0.1319604366249079,0,2,0,1,0,0,0,0,1
0,1,0,1,1,1,1,0.6069651741293532,0.3015786201179072,1,1,2,0,1,0,0,1,0
0,0,0,1,0,0,0,0.01741293532338306,0.0023028739867354464,0,0,0,0,1,0,0,0,1
1,1,0,1,0,2,1,0.6139303482587065,0.5549638448784083,5,2,1,1,0,0,1,0,0
0,0,0,1,0,2,1,0.4626865671641791,0.4164862748710391,3,2,1,1,0,0,0,0,1
0,0,0,0,0,2,1,0.3144278606965174,0.17502993736182756,4,1,1,1,0,1,0,0,0
0,1,0,1,1,2,1,0.6582089552238807,0.7019678058216655,5,2,1,1,0,0,1,0,0
1,0,0,1,1,0,1,0.4313432835820895,0.13521900331613854,1,0,1,1,0,0,0,0,1
1,1,0,1,1,0,1,0.8233830845771145,0.5388782700810613,3,1,2,0,1,0,0,1,0
0,1,0,1,0,1,0,0.6223880597014925,0.36071642409727345,2,1,2,0,1,0,0,1,0
0,0,0,1,0,0,0,0.27064676616915423,0.016315862196020634,0,0,1,0,1,0,0,0,1
0,0,0,1,1,0,1,0.8009950248756219,0.277185427413412,3,0,2,1,0,0,0,1,0
0,0,0,1,0,0,1,0.30646766169154227,0.010489591009579956,1,0,1,1,0,0,1,0,0
1,1,0,1,1,0,0,0.5935323383084578,0.2707546518054532,0,1,2,0,1,0,0,0,1
0,1,0,1,1,0,1,0.6681592039800995,0.6758244288872514,2,2,2,1,0,1,0,0,0
0,0,0,1,0,2,0,0.00547263681592039,0.12600750736919678,0,2,0,0,1,0,1,0,0
0,0,0,1,0,0,1,0.024378109452736302,0.01584377302873987,0,0,0,1,0,0,0,0,1
0,0,0,1,0,0,0,0.7666666666666666,0.252498618275608,3,0,2,0,1,0,0,0,1
0,0,0,1,0,2,1,0.02288557213930348,0.10889139646278558,0,1,0,1,0,0,0,0,1
0,1,1,1,1,2,0,0.7547263681592039,0.7257277081798085,3,2,2,1,0,0,1,0,0
0,1,1,1,1,1,0,0.06666666666666665,0.13424603905674284,0,1,0,1,0,0,0,0,1
0,0,0,1,0,0,1,0.6532338308457711,0.3723286661753869,3,1,2,1,0,0,1,0,0
0,0,0,1,1,1,0,0.799502487562189,0.6116260593220341,4,2,2,1,0,0,0,0,1
0,0,0,1,0,2,0,0.5253731343283582,0.17557686993367724,4,0,1,1,0,0,1,0,0
0,0,0,1,0,2,0,0.026368159203980085,0.079374309137804,0,1,0,1,0,0,1,0,0
0,1,1,1,0,2,0,0.018905472636815884,0.025423728813559327,0,0,0,1,0,0,0,0,1
1,1,0,1,1,0,0,0.554726368159204,0.4512654292557112,0,2,2,0,1,1,0,0,0
0,0,0,1,0,0,1,0.5616915422885572,0.008601234340456891,1,0,2,1,0,0,0,1,0
1,1,0,1,1,0,0,0.6074626865671642,0.2959193072955048,1,1,2,1,0,0,0,0,1
1,0,0,1,0,0,0,0.01791044776119402,0.002308631171702285,0,0,0,0,1,0,0,0,1
0,0,0,1,0,0,1,0.011442786069651711,0.01941898489314665,0,0,0,0,1,0,0,0,1
0,1,1,1,0,2,0,0.6208955223880598,0.6381897107590274,5,2,1,0,1,1,0,0,0
0,1,1,1,1,0,0,0.6273631840796019,0.4077353537214444,5,1,1,1,0,0,0,0,1
0,0,0,1,1,2,0,0.06318407960199005,0.19321688467207077,0,2,0,1,0,0,1,0,0
1,0,0,0,0,0,1,0.11094527363184076,0.025550386882829776,1,0,1,0,1,0,0,1,0
0,1,0,1,0,1,1,0.6233830845771144,0.5247674097273398,1,2,2,0,1,0,0,1,0
0,0,0,1,0,1,0,0.01641791044776117,0.060738301400147396,0,1,0,1,0,0,1,0,0
0,0,0,1,1,2,0,0.6064676616915423,0.41380342667649234,4,1,1,1,0,0,0,0,1
0,1,1,1,1,2,0,0.06716417910447761,0.20022337877671337,0,2,0,0,1,1,0,0,0
0,0,0,1,0,1,1,0.01243781094527363,0.05944869196757554,0,1,0,0,1,1,0,0,0
0,1,0,1,1,2,0,0.9522388059701493,0.7935012896094327,6,2,2,1,0,0,0,0,1
0,0,1,1,0,1,1,0.5228855721393034,0.4004870578481946,4,2,1,1,0,0,1,0,0
0,0,0,1,0,0,0,0.5119402985074627,0.008025515843773031,0,0,2,1,0,1,0,0,0
1,1,0,1,0,0,1,0.5253731343283582,0.3966527726602801,0,2,2,1,0,0,0,1,0
0,1,0,1,0,0,0,0.618407960199005,0.3382518883566692,1,1,2,1,0,0,0,1,0
0,0,1,1,0,0,1,0.4134328358208955,0.09497628039793664,2,0,1,1,0,0,1,0,0
0,0,0,1,0,1,1,0.8164179104477611,0.5162985906411202,4,1,2,1,0,0,0,1,0
0,1,1,1,0,0,1,0.5004975124378109,0.06498134672070746,3,0,1,1,0,0,0,1,0
0,1,1,1,1,0,1,0.7318407960199005,0.6863140198968314,3,2,2,0,1,0,0,1,0
0,0,0,1,1,2,1,0.9059701492537312,0.6599345983787768,5,2,2,0,1,0,0,1,0
0,0,0,1,1,1,0,0.06517412935323383,0.07085367538688284,0,0,0,1,0,0,1,0,0
0,0,0,0,0,1,0,0.23930348258706463,0.21195076455416362,3,1,1,0,1,1,0,0,0
0,0,1,1,0,0,1,0.45621890547263677,0.28329380066322774,3,1,1,1,0,0,1,0,0
1,0,0,1,0,0,1,0.518905472636816,0.02356991525423729,0,0,2,1,0,0,0,1,0
0,0,0,1,0,0,1,0.01840796019900498,0.0023143883566691236,0,0,0,0,1,0,0,0,1
0,0,1,1,0,0,1,0.3189054726368159,0.09750368459837878,1,0,1,0,1,0,0,0,1
0,0,0,0,0,0,1,0.17412935323383083,0.00411638725128961,1,0,1,1,0,0,0,1,0
0,1,1,1,0,2,1,0.5442786069651742,0.5703355287398675,4,2,1,0,1,1,0,0,0
1,1,1,1,0,0,1,0.6985074626865672,0.24531940862196025,3,0,2,1,0,1,0,0,0
0,0,0,1,1,2,0,0.06716417910447761,0.17329702468680916,0,2,0,1,0,0,0,0,1
0,0,0,1,1,1,1,0.5009950248756219,0.3312741801768608,3,1,1,1,0,0,0,1,0
0,0,1,1,1,0,1,0.3656716417910447,0.3560991617538689,1,2,1,0,1,0,1,0,0
0,0,0,1,0,1,1,0.4686567164179104,0.14183976602800297,3,0,1,0,1,1,0,0,0
0,0,0,1,1,0,1,0.6059701492537314,0.009113623802505529,1,0,2,0,1,0,0,1,0
0,1,1,1,1,1,1,0.6691542288557214,0.6559275976418572,2,2,2,0,1,1,0,0,0
0,1,0,1,0,1,1,0.7736318407960199,0.7034992170228446,3,2,2,1,0,0,0,1,0
0,0,0,1,0,1,1,0.6129353233830845,0.3823634395725866,5,1,1,1,0,1,0,0,0
0,0,0,1,1,0,1,0.7592039800995024,0.31372052321296984,2,1,2,1,0,0,0,0,1
0,0,0,0,0,1,1,0.2194029850746268,0.1877302873986736,3,1,1,1,0,1,0,0,0
0,1,1,1,1,1,0,0.06069651741293533,0.06200488209285189,0,0,0,0,1,0,0,0,1
0,0,0,1,1,0,1,0.5656716417910447,0.0086472918201916,0,0,2,0,1,0,0,1,0
0,1,1,1,0,2,1,0.025373134328358193,0.16257138909358884,0,2,0,0,1,0,0,0,1
1,1,0,1,0,0,1,0.31990049751243776,0.1758820007369197,1,1,1,0,1,1,0,0,0
0,0,0,1,1,0,1,0.6109452736318408,0.06962739498894623,1,0,2,1,0,0,0,0,1
0,0,0,1,1,0,1,0.37213930348258706,0.16126450810611645,1,0,1,0,1,1,0,0,0
0,1,1,1,0,2,0,0.020398009950248763,0.14924350589535743,0,2,0,1,0,1,0,0,0
1,1,0,1,1,0,1,0.8258706467661691,0.45471974023581435,3,1,2,1,0,0,0,1,0
0,1,0,1,1,2,1,0.8681592039800995,0.8686440677966103,4,2,2,1,0,0,0,1,0
0,1,0,1,0,1,0,0.7507462686567165,0.6748226787030215,4,2,2,1,0,1,0,0,0
0,0,0,1,1,0,0,0.5562189054726369,0.15970431098010318,0,0,2,0,1,0,0,0,1
0,1,1,1,0,2,0,0.01641791044776117,0.16089029108327194,0,2,0,1,0,0,1,0,0
0,0,0,1,1,2,1,0.6666666666666666,0.6579541267501843,5,2,1,1,0,0,0,0,1
0,1,1,0,0,1,1,0.399502487562189,0.473603306927045,5,2,1,1,0,1,0,0,0
0,1,1,1,1,1,0,0.8189054726368158,0.819103491156964,3,2,2,0,1,1,0,0,0
0,0,0,1,0,1,0,0.45870646766169143,0.23639577192336042,3,1,1,1,0,0,0,1,0
0,1,0,1,1,0,1,0.8557213930348259,0.7844682663964628,4,2,2,0,1,0,0,1,0
0,1,1,1,1,2,0,0.06517412935323383,0.14152312085482682,0,2,0,0,1,0,0,0,1
0,1,0,1,0,2,0,0.013930348258706454,0.11204633382461314,0,1,0,0,1,0,0,0,1
0,0,0,1,0,1,1,0.5194029850746269,0.2990972733971997,0,1,2,0,1,1,0,0,0
1,1,0,1,1,0,1,0.6711442786069651,0.3651379421518055,1,1,2,0,1,0,0,1,0
0,1,0,1,0,0,1,0.5696517412935324,0.26767455784819455,1,1,2,1,0,1,0,0,0
0,0,0,1,0,0,0,0.02238805970149252,0.002360445836403832,0,0,0,0,1,0,0,0,1
0,1,1,1,0,0,0,0.021393034825870627,0.037007184966838615,0,0,0,1,0,0,0,1,0
0,1,0,1,0,2,1,0.6054726368159203,0.6407574152542375,5,2,1,0,1,0,1,0,0
1,0,0,1,0,0,0,0.01243781094527363,0.012297347089167281,0,0,0,1,0,1,0,0,0
0,1,1,1,1,1,1,0.7263681592039801,0.4621637803979367,3,1,2,0,1,0,1,0,0
0,0,0,1,0,0,0,0.01641791044776117,0.0022913596168017687,0,0,0,1,0,0,0,0,1
1,0,0,1,1,2,0,0.9293532338308458,0.9146382184966839,5,2,2,1,0,0,0,1,0
0,0,0,1,0,0,0,0.012935323383084563,0.002251059322033899,0,0,0,1,0,0,0,0,1
1,0,0,1,1,2,1,0.0681592039800995,0.20609570744288877,0,2,0,0,1,0,1,0,0
0,0,0,1,1,2,1,0.6104477611940298,0.4633612748710391,4,2,1,1,0,0,0,0,1
0,0,0,1,0,0,1,0.7124378109452736,0.02814687730287399,3,0,2,0,1,0,0,0,1
0,0,0,1,0,0,1,0.3139303482587064,0.12079149778924099,1,0,1,1,0,0,0,1,0
1,0,0,1,1,0,1,0.6587064676616915,0.08779707074428889,1,0,2,1,0,0,0,1,0
0,0,0,1,0,2,1,0.4074626865671642,0.3656791175386883,3,2,1,0,1,0,0,1,0
0,1,0,1,1,0,1,0.6109452736318408,0.02898742630803243,1,0,2,0,1,1,0,0,0
0,1,1,1,0,0,1,0.018905472636815884,0.002320145541635962,0,0,0,0,1,1,0,0,0
0,1,0,1,1,2,1,0.9054726368159204,0.787744104642594,5,2,2,1,0,1,0,0,0
0,1,0,1,0,2,1,0.4134328358208955,0.4384902358142963,2,2,1,1,0,0,1,0,0
0,1,1,1,0,0,0,0.27910447761194024,0.07362863854089906,0,0,1,1,0,0,0,1,0
0,0,0,1,0,1,1,0.7059701492537314,0.3743667096536478,3,1,2,0,1,0,0,1,0
0,1,1,0,0,2,1,0.3830845771144279,0.42699889462048646,4,2,1,0,1,0,1,0,0
0,1,0,0,0,1,0,0.3472636815920398,0.22233096904937366,4,1,1,0,1,0,1,0,0
0,1,1,1,0,1,0,0.023383084577114438,0.07947793846720709,0,1,0,0,1,0,0,0,1
0,0,0,1,0,1,1,0.464179104477612,0.17384395725865884,2,0,1,0,1,1,0,0,0
0,1,0,1,0,2,1,0.8656716417910447,0.8395990696389095,5,2,2,0,1,0,0,1,0
0,1,0,1,0,0,0,0.38407960199004976,0.21429393883566694,2,1,1,1,0,0,0,1,0
0,1,0,1,1,0,1,0.953731343283582,0.8212221352247606,5,2,2,0,1,0,0,1,0
0,1,1,1,0,2,0,0.009452736318407956,0.12144781687546059,0,2,0,0,1,0,0,0,1
0,1,1,1,1,0,0,0.4134328358208955,0.4192957811348564,2,2,1,1,0,0,0,1,0
0,0,0,1,0,0,0,0.3651741293532338,0.15527127855563747,2,0,1,0,1,0,0,1,0
0,1,0,1,0,1,1,0.6761194029850747,0.3844705692704496,3,1,2,1,0,1,0,0,0
0,1,0,0,0,2,1,0.29203980099502486,0.3889323876197495,4,2,1,1,0,1,0,0,0
0,0,0,1,1,0,1,0.7059701492537314,0.41978514185703764,2,1,2,0,1,0,0,1,0
0,1,1,1,0,1,1,0.7980099502487562,0.7075810611643332,4,2,2,0,1,1,0,0,0
0,0,0,1,0,0,1,0.31741293532338305,0.005774456521739131,1,0,1,0,1,0,0,0,1
0,1,1,1,0,2,0,0.011442786069651711,0.11032493551952838,0,1,0,1,0,0,1,0,0
1,1,0,1,1,1,0,0.86318407960199,0.8725647107590274,4,2,2,1,0,0,1,0,0
0,1,1,1,1,1,1,0.8228855721393035,0.2159577652910833,3,0,2,0,1,0,0,1,0
0,0,0,1,0,0,1,0.3577114427860697,0.016166175386882833,1,0,1,1,0,0,0,1,0
0,1,1,1,0,2,0,0.01840796019900498,0.07718657885040532,0,1,0,1,0,0,0,0,1
0,1,1,1,0,0,0,0.2626865671641791,0.042505296610169496,0,0,1,0,1,1,0,0,0
0,1,0,1,1,1,1,0.7776119402985074,0.5654764646278556,3,2,2,0,1,0,1,0,0
1,0,0,1,0,0,1,0.763681592039801,0.12899548636698602,3,0,2,1,0,0,0,1,0
0,1,0,1,1,1,1,0.42139303482587065,0.34373272844509956,2,1,1,1,0,1,0,0,0
0,1,1,1,1,2,0,0.7109452736318408,0.7299304532056007,6,2,1,0,1,0,1,0,0
0,1,1,0,0,2,0,0.41840796019900495,0.47312546057479743,5,2,1,1,0,0,1,0,0
0,1,1,1,0,0,1,0.30995024875621885,0.0267766672807664,1,0,1,1,0,0,0,0,1
1,1,0,0,0,2,1,0.46467661691542295,0.5234432571849669,6,2,1,0,1,0,1,0,0
0,1,0,1,0,0,1,0.508457711442786,0.05194132277081799,0,0,2,0,1,0,0,1,0
0,1,0,1,1,2,1,0.9318407960199006,0.9293305545320562,5,2,2,0,1,0,1,0,0
0,1,0,1,1,0,1,0.7676616915422886,0.40003224023581435,2,1,2,0,1,0,0,1,0
0,0,0,1,0,0,0,0.6621890547263681,0.10233396278555638,2,0,2,0,1,0,0,1,0
0,1,1,0,0,0,0,0.10746268656716418,0.005152680545320561,1,0,1,1,0,1,0,0,0
0,0,0,1,0,1,0,0.6333333333333334,0.37073392593957266,2,1,2,0,1,0,0,1,0
0,1,1,1,0,2,1,0.5482587064676616,0.5935081982313929,4,2,1,0,1,0,1,0,0
0,0,0,1,0,0,0,0.014925373134328346,0.009015751658069272,0,0,0,0,1,0,0,0,1
0,1,1,1,0,2,0,0.015920398009950265,0.15272084561532795,0,2,0,1,0,1,0,0,0
1,0,0,1,0,0,1,0.3144278606965174,0.09968565770081063,1,0,1,1,0,0,1,0,0
1,0,0,1,1,0,1,0.7019900497512437,0.01022476050110538,2,0,2,0,1,0,0,1,0
1,1,0,1,0,0,1,0.5213930348258707,0.4081901713338247,0,1,2,1,0,1,0,0,0
0,1,0,1,1,0,1,0.664179104477612,0.30216585298452475,1,1,2,1,0,0,0,1,0
0,0,0,1,0,0,0,0.5950248756218905,0.008986965733235078,1,0,2,1,0,0,0,1,0
0,1,1,1,0,0,1,0.5104477611940298,0.032804439941046426,0,0,2,0,1,0,0,0,1
0,1,1,1,0,2,0,0.49900497512437814,0.5590629605747974,4,2,1,0,1,1,0,0,0
0,0,0,1,1,1,1,0.5258706467661691,0.4950257921886515,4,2,1,1,0,0,1,0,0
0,1,0,0,0,0,1,0.2557213930348259,0.23119127671333828,2,1,1,1,0,0,0,1,0
0,1,0,1,0,1,1,0.9079601990049752,0.8675674742078114,6,2,2,0,1,1,0,0,0
0,1,1,1,0,2,0,0.01243781094527363,0.13444178334561532,0,2,0,1,0,1,0,0,0
0,1,1,1,1,2,0,0.9159203980099503,0.8056950073691969,5,2,2,1,0,1,0,0,0
0,1,1,1,0,1,0,0.012935323383084563,0.03390981945467945,0,0,0,1,0,0,0,0,1
0,1,0,1,1,1,0,0.8074626865671642,0.5825983327192337,3,2,2,0,1,0,0,1,0
0,0,0,1,1,2,1,0.8572139303482588,0.7706164793662491,4,2,2,0,1,1,0,0,0
1,0,0,1,1,0,1,0.6582089552238807,0.08434275976418572,1,0,2,0,1,0,1,0,0
0,1,1,1,0,0,0,0.5796019900497512,0.13306005895357406,5,0,1,1,0,1,0,0,0
0,0,1,1,0,0,0,0.3054726368159204,0.005636284082535005,1,0,1,0,1,0,0,1,0
0,0,0,1,0,0,0,0.027860696517412936,0.013109110169491527,0,0,0,0,1,0,0,0,1
0,0,0,1,0,0,1,0.006965174129353213,0.015032009948415626,0,0,0,0,1,0,0,0,1
0,0,0,1,0,0,1,0.30199004975124377,0.005595983787767134,1,0,1,1,0,0,0,1,0
0,0,0,1,0,0,1,0.5970149253731343,0.17167349852616068,2,0,2,0,1,0,0,1,0
0,0,0,1,0,0,1,0.5537313432835821,0.03233810795873251,1,0,2,0,1,0,0,1,0
0,0,0,1,0,1,1,0.8671641791044776,0.6498019528371408,5,2,2,0,1,0,1,0,0
1,1,0,0,0,0,1,0.35522388059701493,0.2550893515106854,4,1,1,0,1,0,0,1,0
1,1,0,1,1,1,0,0.6980099502487562,0.4505457811348564,2,1,2,0,1,0,0,0,1
0,0,0,1,0,2,0,0.025373134328358193,0.13958294952100223,0,2,0,0,1,0,0,0,1
0,0,0,1,1,2,1,0.6955223880597016,0.7079552781871776,6,2,1,1,0,0,0,1,0
0,0,0,1,0,1,0,0.2666666666666666,0.28355287398673545,0,2,1,1,0,1,0,0,0
0,1,0,1,0,1,0,0.917910447761194,0.6719210574797349,6,2,2,1,0,0,0,1,0
0,1,0,1,0,0,1,0.6671641791044776,0.4658311072218129,2,1,2,1,0,0,0,1,0
0,1,1,1,1,0,0,0.8462686567164178,0.23174972365512164,4,0,2,0,1,0,0,1,0
0,1,0,1,0,0,1,0.6144278606965173,0.36486159727339723,2,1,2,0,1,0,0,1,0
0,1,0,1,0,1,0,0.6064676616915423,0.2006321389093589,2,0,2,1,0,0,0,1,0
0,0,0,1,0,0,0,0.5611940298507463,0.06270150147383935,1,0,2,0,1,0,0,0,1
0,0,0,1,1,2,0,0.061691542288557194,0.1719210574797347,0,2,0,1,0,0,0,1,0
0,0,0,1,1,0,1,0.5562189054726369,0.15495463338246132,0,0,2,1,0,0,0,1,0
0,1,1,1,1,2,1,0.5761194029850747,0.07435980103168754,4,0,1,0,1,0,1,0,0
1,0,0,1,1,0,1,0.5512437810945274,0.008480333456153281,0,0,2,0,1,0,0,1,0
0,1,1,1,1,2,1,0.07363184079601987,0.15981945467943998,0,2,0,1,0,0,1,0,0
0,0,0,1,1,0,1,0.7388059701492538,0.05212555268975682,2,0,2,0,1,0,0,1,0
0,0,0,1,0,2,0,0.015920398009950265,0.12989360722181284,0,2,0,1,0,1,0,0,0
0,1,1,1,0,0,0,0.009452736318407956,0.08093450626381725,0,1,0,1,0,1,0,0,0
0,1,1,1,1,0,0,0.36318407960199006,0.15407954126750187,1,0,1,0,1,0,0,1,0
0,0,0,1,0,1,0,0.019900497512437804,0.044174880250552696,0,0,0,1,0,0,1,0,0
0,1,1,1,1,1,0,0.735820895522388,0.29570629145173183,2,1,2,0,1,1,0,0,0
0,0,0,1,0,0,1,0.6199004975124378,0.00927482498157701,1,0,2,0,1,0,0,1,0
0,0,0,1,0,0,0,0.4293532338308458,0.050536569638909366,3,0,1,1,0,0,0,1,0
0,0,1,1,0,0,0,0.025373134328358193,0.052989130434782615,0,1,0,0,1,0,0,0,1
0,0,0,0,0,2,0,0.16766169154228855,0.08870670596904938,2,0,1,1,0,0,0,0,1
0,0,1,1,0,1,0,0.01840796019900498,0.02190608879882093,0,0,0,0,1,0,0,0,1
0,1,1,1,1,1,1,0.7502487562189055,0.5204667925571113,3,2,2,0,1,0,0,1,0
0,0,1,1,1,0,0,0.6547263681592039,0.038406180913780404,2,0,2,1,0,1,0,0,0
0,1,1,1,0,2,0,0.47363184079601983,0.471749493367723,4,2,1,0,1,0,0,0,1
0,0,0,1,1,0,1,0.6786069651741293,0.348781779661017,1,1,2,1,0,0,0,1,0
0,0,0,1,1,2,1,0.9402985074626865,0.9433262711864409,6,2,2,1,0,0,1,0,0
0,1,1,0,0,0,1,0.11940298507462688,0.007340410832719235,1,0,1,1,0,0,0,0,1
0,1,0,1,1,1,0,0.9706467661691541,0.9144885316875462,6,2,2,0,1,1,0,0,0
0,0,0,1,0,0,0,0.564179104477612,0.09389968680913782,1,0,2,0,1,0,0,1,0
0,0,0,1,1,0,1,0.8398009950248756,0.47302758843036113,4,1,2,0,1,0,0,0,1
0,1,1,1,1,1,0,0.5746268656716418,0.18293455232129702,3,0,1,1,0,1,0,0,0
0,1,1,1,1,2,0,0.41243781094527365,0.1628362196020634,2,0,1,0,1,0,0,0,1
0,0,0,1,1,0,1,0.6601990049751243,0.009741156963890937,1,0,2,1,0,0,0,1,0
0,0,0,1,0,0,0,0.2691542288557213,0.005216009579955785,0,0,1,0,1,0,0,1,0
0,1,0,1,0,0,1,0.5064676616915423,0.007962186809137805,0,0,2,0,1,0,0,1,0
0,0,0,1,0,0,1,0.2691542288557213,0.005216009579955785,0,0,1,1,0,0,0,0,1
0,1,1,1,1,1,1,0.8955223880597015,0.6253914885777451,5,2,2,0,1,0,0,1,0
0,1,1,1,1,0,1,0.7651741293532338,0.40678541820191605,3,1,2,1,0,0,0,1,0
0,1,1,1,0,0,0,0.2641791044776119,0.01953412859248342,0,0,1,0,1,0,0,1,0
0,1,1,0,0,2,0,0.31791044776119404,0.2940770081061165,4,2,1,0,1,0,0,0,1
0,0,0,1,1,1,0,0.7572139303482587,0.45151298820928526,2,1,2,0,1,0,0,0,1
0,1,1,1,1,2,0,0.4293532338308458,0.46746614775239503,2,2,1,1,0,0,1,0,0
0,0,0,1,0,1,1,0.44079601990049744,0.3219935980103169,3,1,1,1,0,0,1,0,0
0,1,0,1,1,0,1,0.6039800995024875,0.3269678058216655,1,1,2,1,0,0,1,0,0
0,0,0,1,0,0,1,0.5572139303482587,0.0736516672807664,1,0,2,1,0,0,1,0,0
0,0,0,1,0,0,0,0.011442786069651711,0.010754421518054533,0,0,0,0,1,0,0,0,1
0,1,1,1,0,2,0,0.45572139303482584,0.5173291267501843,4,2,1,1,0,0,1,0,0
0,1,1,1,1,1,1,0.600995024875622,0.19157032977155491,4,0,1,0,1,0,0,0,1
1,0,0,1,1,0,1,0.8104477611940298,0.3416716562269713,3,1,2,1,0,0,0,1,0
0,1,1,0,0,2,0,0.3522388059701492,0.4357037582903464,4,2,1,1,0,0,1,0,0
0,1,1,1,1,1,1,0.8203980099502487,0.6930096260132647,4,2,2,1,0,0,1,0,0
0,0,0,0,0,1,0,0.11791044776119403,0.18692428150331616,1,2,1,0,1,0,0,0,1
0,1,1,1,1,2,1,0.6203980099502486,0.6287076271186441,4,2,1,1,0,1,0,0,0
